;qry;datetime;source;data;suggests;self_loops;tags;depth;root;crawl_id
0;baerbock;2022-04-29 10:49:21.143906;google;['baerbock a', [['baerbock a<b>ußenministerin</b>', 0, [512]], ['baerbock a<b>bgenommen</b>', 0, [512]], ['baerbock a<b>ssange</b>', 0, [512]], ['baerbock a<b>mt</b>', 0, [512]], ['baerbock a<b>uto</b>', 0, [512]], ['baerbock a<b>ußenpolitik</b>', 0, [512]], ['baerbock a<b>rd</b>', 0, [512]], ['baerbock a<b>n der front</b>', 0, [512]], ['baerbock a<b>nsprache</b>', 0, [512]], ['baerbock a<b>fghanistan</b>', 0, [512]], ['baerbock b<b>eliebtheit</b>', 0, [512]], ['baerbock b<b>uch</b>', 0, [512]], ['baerbock b<b>ademantel</b>', 0, [512]], ['baerbock b<b>ilder</b>', 0, [512]], ['baerbock b<b>ei putin</b>', 0, [512]], ['baerbock b<b>esuch ukraine</b>', 0, [512]], ['baerbock b<b>iografie</b>', 0, [512]], ['baerbock b<b>esuch russland</b>', 0, [512]], ['baerbock b<b>ild</b>', 0, [512]], ['baerbock b<b>eliebt</b>', 0, [512]], ['baerbock c<b>hina</b>', 0, [512]], ['baerbock c<b>v</b>', 0, [512]], ['baerbock c<b>nn</b>', 0, [512]], ['baerbock c<b>airo</b>', 0, [512]], ['baerbock c<b>artoon</b>', 0, [22, 30]], ['baerbock c<b>hemnitz</b>', 0, [22, 30]], ['baerbock c<b>linton</b>', 0, [22, 30]], ['baerbock c<b>du</b>', 0, [22, 30]], ['baerbock c<b>he guevara</b>', 0, [22, 30]], ['baerbock c<b>omic</b>', 0, [22, 30]]], {'q': 'mZzAOB2kB4cZg64h5mo5a_J89iY', 't': {'bpc': False, 'tlw': False}}];['baerbock außenministerin', 'baerbock abgenommen', 'baerbock assange', 'baerbock amt', 'baerbock auto', 'baerbock außenpolitik', 'baerbock ard', 'baerbock an der front', 'baerbock ansprache', 'baerbock afghanistan', 'baerbock beliebtheit', 'baerbock buch', 'baerbock bademantel', 'baerbock bilder', 'baerbock bei putin', 'baerbock besuch ukraine', 'baerbock biografie', 'baerbock besuch russland', 'baerbock bild', 'baerbock beliebt', 'baerbock china', 'baerbock cv', 'baerbock cnn', 'baerbock cairo', 'baerbock cartoon', 'baerbock chemnitz', 'baerbock clinton', 'baerbock cdu', 'baerbock che guevara', 'baerbock comic'];[];{'q': 'mZzAOB2kB4cZg64h5mo5a_J89iY', 't': {'bpc': False, 'tlw': False}};0;baerbock;
1;baerbock außenministerin;2022-04-29 10:49:24.738050;google;['baerbock außenministerin a', [['baerbock außenministerin a<b>lter</b>', 0, [19]], ['baerbock a<b>ls </b>außenministerin', 0, [22, 30, 19]], ['baerbock a<b>ls </b>außenministerin<b> meinungen</b>', 0, [22, 30, 19]], ['baerbock a<b>ls </b>a<b>ußenminister</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock a<b>ls </b>außenministerin', 0, [22, 30, 19]], ['außenministerin a<b>nnalena </b>baerbock', 0, [22, 30, 19]], ['baerbock a<b>ls </b>außenministerin<b> ungeeignet</b>', 0, [22, 30, 19]], ['baerbock a<b>ls </b>außenministerin<b> nicht geeignet</b>', 0, [22, 30, 19]], ['<b>bärbock </b>a<b>ls </b>a<b>ußenminister</b>', 0, [22, 10, 30, 19]], ['baerbock a<b>ls </b>a<b>ussenminister</b>', 0, [22, 30, 19]], ['baerbock außenministerin c<b>artoon</b>', 0, [22, 30, 19]], ['<b>2 of 58353</b>', 0, [390]], ['<b>quel rongeur </b>c<b>hoisir</b>', 0, [390]], ['<b>2000 split 3 ways</b>', 0, [390]], ['<b>jack wills size</b>', 0, [390]]], {'i': 'baerbock außenministerin a', 'q': 'frkkw1pes_TEtzV-j3J0lg7QM24', 't': {'bpc': False, 'tlw': False}}];['baerbock außenministerin alter', 'baerbock als außenministerin', 'baerbock als außenministerin meinungen', 'baerbock als außenminister', 'annalena baerbock als außenministerin', 'außenministerin annalena baerbock', 'baerbock als außenministerin ungeeignet', 'baerbock als außenministerin nicht geeignet', 'bärbock als außenminister', 'baerbock als aussenminister', 'baerbock außenministerin cartoon', '2 of 58353', 'quel rongeur choisir', '2000 split 3 ways', 'jack wills size'];[];{'i': 'baerbock außenministerin a', 'q': 'frkkw1pes_TEtzV-j3J0lg7QM24', 't': {'bpc': False, 'tlw': False}};1;baerbock;
2;baerbock abgenommen;2022-04-29 10:49:28.185431;google;"['baerbock abgenommen a', [['a<b>nnalena </b>baerbock abgenommen', 0, [22, 30]], ['a<b>nnalena bärbock </b>abgenommen', 0, [22, 30]], ['<b>wasserfasten wie viel </b>abgenommen', 0, [390]], ['<b>wo wohnt </b>a<b>nnalena </b>baerbock', 0, [390]], ['<b>harcamak ne demek</b>', 0, [390]], ['baerbock abgenommen berlin', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'b<b>erlin</b>'}], ['baerbock abgenommen beruf', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'b<b>eruf</b>'}], ['baerbock abgenommen bundeswehr', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'b<b>undeswehr</b>'}], ['baerbock abgenommen bild', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'b<b>ild</b>'}], ['baerbock abgenommen cnn', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'c<b>nn</b>'}], ['baerbock abgenommen china', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock abgenommen chef', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'c<b>hef</b>'}], ['baerbock abgenommen corona', 33, [160], {'a': 'baerbock&nbsp;abgenommen&nbsp;', 'b': 'c<b>orona</b>'}]], {'i': 'baerbock abgenommen a', 'q': 'eDhlKKnqwd4-r0f6EDdIp7TENyo', 't': {'bpc': False, 'tlw': False}}]";['annalena baerbock abgenommen', 'annalena bärbock abgenommen', 'wasserfasten wie viel abgenommen', 'wo wohnt annalena baerbock', 'harcamak ne demek', 'baerbock abgenommen berlin', 'baerbock abgenommen beruf', 'baerbock abgenommen bundeswehr', 'baerbock abgenommen bild', 'baerbock abgenommen cnn', 'baerbock abgenommen china', 'baerbock abgenommen chef', 'baerbock abgenommen corona'];[];{'i': 'baerbock abgenommen a', 'q': 'eDhlKKnqwd4-r0f6EDdIp7TENyo', 't': {'bpc': False, 'tlw': False}};1;baerbock;
3;baerbock assange;2022-04-29 10:49:32.153644;google;"['baerbock assange a', [['a<b>nnalena </b>baerbock assange', 0, [22, 30]], ['baerbock assange bild', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'b<b>ild</b>'}], ['baerbock assange bilder', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'b<b>ilder</b>'}], ['baerbock assange beitritt', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'b<b>eitritt</b>'}], ['baerbock assange bericht', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'b<b>ericht</b>'}], ['baerbock assange corona', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'c<b>orona</b>'}], ['baerbock assange china', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock assange car', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'c<b>ar</b>'}], ['baerbock assange car crash', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'c<b>ar&nbsp;crash</b>'}], ['baerbock assange carcere', 33, [160], {'a': 'baerbock&nbsp;assange&nbsp;', 'b': 'c<b>arcere</b>'}]], {'i': 'baerbock assange a', 'q': 'BdIrbKJfnlmh9Fgzr5u6YZ0cnkk', 't': {'bpc': False, 'tlw': False}}]";['annalena baerbock assange', 'baerbock assange bild', 'baerbock assange bilder', 'baerbock assange beitritt', 'baerbock assange bericht', 'baerbock assange corona', 'baerbock assange china', 'baerbock assange car', 'baerbock assange car crash', 'baerbock assange carcere'];[];{'i': 'baerbock assange a', 'q': 'BdIrbKJfnlmh9Fgzr5u6YZ0cnkk', 't': {'bpc': False, 'tlw': False}};1;baerbock;
4;baerbock amt;2022-04-29 10:49:35.431206;google;"['baerbock amt a', [['baerbock a<b>uswärtiges </b>amt', 0, [22, 30]], ['baerbock a<b>uswaertiges </b>amt', 0, [22, 30]], ['a<b>nnalena </b>baerbock a<b>uswärtiges </b>amt', 0, [22, 30]], ['a<b>nnalena </b>baerbock amt', 0, [22, 30]], ['<b>¿qué no se debe hacer </b>a<b>l ir </b>a<b>l supermercado</b>', 0, [390]], ['<b>how to deregister </b>a<b>t wits online</b>', 0, [390]], ['baerbock amt berlin', 33, [160], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'b<b>erlin</b>'}], ['baerbock amt bonn', 33, [160], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'b<b>onn</b>'}], ['baerbock amt bekommt', 33, [22, 29, 30], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'b<b>ekommt</b>'}], ['baerbock amt china', 33, [160], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock amt chanel', 33, [160], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'c<b>hanel</b>'}], ['baerbock amt checkliste', 33, [160], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'c<b>heckliste</b>'}], ['baerbock amt charlotte', 33, [160], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'c<b>harlotte</b>'}], ['baerbock amt charlottenburg', 33, [160], {'a': 'baerbock&nbsp;amt&nbsp;', 'b': 'c<b>harlottenburg</b>'}]], {'i': 'baerbock amt a', 'q': 'Jq4xM_1p8G3WtwawUuNkCNpkPQ4', 't': {'bpc': False, 'tlw': False}}]";['baerbock auswärtiges amt', 'baerbock auswaertiges amt', 'annalena baerbock auswärtiges amt', 'annalena baerbock amt', '¿qué no se debe hacer al ir al supermercado', 'how to deregister at wits online', 'baerbock amt berlin', 'baerbock amt bonn', 'baerbock amt bekommt', 'baerbock amt china', 'baerbock amt chanel', 'baerbock amt checkliste', 'baerbock amt charlotte', 'baerbock amt charlottenburg'];[];{'i': 'baerbock amt a', 'q': 'Jq4xM_1p8G3WtwawUuNkCNpkPQ4', 't': {'bpc': False, 'tlw': False}};1;baerbock;
5;baerbock auto;2022-04-29 10:49:39.361326;google;"['baerbock auto a', [['a<b>nnalena </b>baerbock auto', 0, [22, 30]], ['a<b>nalena </b>baerbock auto', 0, [22, 30]], ['a<b>nnalena </b>baerbock auto<b> privat</b>', 0, [22, 30]], ['a<b>nna </b>baerbock auto', 0, [22, 30]], ['auto<b> überschreiben</b>', 0, [390]], ['auto<b> fremdstarten</b>', 0, [390]], ['<b>best </b>auto<b> compound</b>', 0, [390]], ['baerbock b<b>amberg </b>auto', 0, [22, 30]], ['b<b>est way to start </b>auto<b> seeds</b>', 0, [390]], ['b<b>est </b>auto<b> seed </b>b<b>ank</b>', 0, [390]], ['b<b>est </b>auto<b> compound</b>', 0, [390]], ['baerbock auto china', 33, [160], {'a': 'baerbock&nbsp;auto&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock auto crash', 33, [160], {'a': 'baerbock&nbsp;auto&nbsp;', 'b': 'c<b>rash</b>'}], ['baerbock auto cover', 33, [160], {'a': 'baerbock&nbsp;auto&nbsp;', 'b': 'c<b>over</b>'}]], {'i': 'baerbock auto a', 'q': '9wE5JX2tvqE8cMbN5MBUbgbXF6w', 't': {'bpc': False, 'tlw': False}}]";['annalena baerbock auto', 'analena baerbock auto', 'annalena baerbock auto privat', 'anna baerbock auto', 'auto überschreiben', 'auto fremdstarten', 'best auto compound', 'baerbock bamberg auto', 'best way to start auto seeds', 'best auto seed bank', 'best auto compound', 'baerbock auto china', 'baerbock auto crash', 'baerbock auto cover'];[];{'i': 'baerbock auto a', 'q': '9wE5JX2tvqE8cMbN5MBUbgbXF6w', 't': {'bpc': False, 'tlw': False}};1;baerbock;
6;baerbock außenpolitik;2022-04-29 10:49:44.060783;google;"['baerbock außenpolitik a', [['baerbock außenpolitik berlin', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'b<b>erlin</b>'}], ['baerbock außenpolitik bonn', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'b<b>onn</b>'}], ['baerbock außenpolitik bild', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'b<b>ild</b>'}], ['baerbock außenpolitik beispiel', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'b<b>eispiel</b>'}], ['baerbock außenpolitik bundestag', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'b<b>undestag</b>'}], ['baerbock außenpolitik bismarck', 33, [21], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'b<b>ismarck</b>'}], ['baerbock außenpolitik china', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock außenpolitik corona', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'c<b>orona</b>'}], ['baerbock außenpolitik chef', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'c<b>hef</b>'}], ['baerbock außenpolitik charite', 33, [160], {'a': 'baerbock&nbsp;außenpolitik&nbsp;', 'b': 'c<b>harite</b>'}]], {'q': '4BmMzeSuADjZPLS_1Rf-1uGLg1c', 't': {'bpc': True, 'tlw': True}}]";['baerbock außenpolitik berlin', 'baerbock außenpolitik bonn', 'baerbock außenpolitik bild', 'baerbock außenpolitik beispiel', 'baerbock außenpolitik bundestag', 'baerbock außenpolitik bismarck', 'baerbock außenpolitik china', 'baerbock außenpolitik corona', 'baerbock außenpolitik chef', 'baerbock außenpolitik charite'];[];{'q': '4BmMzeSuADjZPLS_1Rf-1uGLg1c', 't': {'bpc': True, 'tlw': True}};1;baerbock;
7;baerbock ard;2022-04-29 10:49:48.101577;google;"['baerbock ard a', [['a<b>nnalena </b>baerbock ard<b> wahlarena</b>', 0, [22, 30]], ['a<b>nnalena </b>baerbock ard<b> sommerinterview</b>', 0, [22, 30]], ['ard a<b>nnalena </b>baerbock', 0, [22, 30]], ['a<b>nnalena </b>baerbock ard<b> interview</b>', 0, [22, 30]], ['baerbock ard a<b>rena</b>', 0, [22, 30]], ['a<b>nnalena </b>baerbock ard<b> heute</b>', 0, [22, 30]], ['a<b>nnalena </b>baerbock ard<b> brennpunkt</b>', 0, [22, 30]], ['a<b>nnalena </b>baerbock ard<b> mediathek</b>', 0, [22, 30]], ['ard a<b>udiothek </b>baerbock', 0, [22, 30]], ['ard a<b>nnalena </b>baerbock<b> lebenslauf</b>', 0, [22, 30]], ['baerbock ard b<b>rennpunkt</b>', 0, [22, 30]], ['baerbock ard<b> farbe </b>b<b>ekennen</b>', 0, [22, 30]], ['<b>annalena </b>baerbock ard b<b>rennpunkt</b>', 0, [22, 30]], ['baerbock b<b>ei </b>ard', 0, [22, 30]], ['ard<b> spielfilme</b>', 0, [390]], ['<b>hoe verloopt een rechtszaak</b>', 0, [390]], ['<b>högrev eller fransyska</b>', 0, [390]], ['baerbock ard comedy', 33, [160], {'a': 'baerbock&nbsp;ard&nbsp;', 'b': 'c<b>omedy</b>'}], ['baerbock ard comedian', 33, [160], {'a': 'baerbock&nbsp;ard&nbsp;', 'b': 'c<b>omedian</b>'}], ['baerbock ard cdu', 33, [160], {'a': 'baerbock&nbsp;ard&nbsp;', 'b': 'c<b>du</b>'}], ['baerbock ard chef', 33, [160], {'a': 'baerbock&nbsp;ard&nbsp;', 'b': 'c<b>hef</b>'}]], {'i': 'baerbock ard a', 'q': 'saX2JtETXl9UYwOv9Gdb__mPXRI', 't': {'bpc': False, 'tlw': False}}]";['annalena baerbock ard wahlarena', 'annalena baerbock ard sommerinterview', 'ard annalena baerbock', 'annalena baerbock ard interview', 'baerbock ard arena', 'annalena baerbock ard heute', 'annalena baerbock ard brennpunkt', 'annalena baerbock ard mediathek', 'ard audiothek baerbock', 'ard annalena baerbock lebenslauf', 'baerbock ard brennpunkt', 'baerbock ard farbe bekennen', 'annalena baerbock ard brennpunkt', 'baerbock bei ard', 'ard spielfilme', 'hoe verloopt een rechtszaak', 'högrev eller fransyska', 'baerbock ard comedy', 'baerbock ard comedian', 'baerbock ard cdu', 'baerbock ard chef'];[];{'i': 'baerbock ard a', 'q': 'saX2JtETXl9UYwOv9Gdb__mPXRI', 't': {'bpc': False, 'tlw': False}};1;baerbock;
8;baerbock an der front;2022-04-29 10:49:51.268140;google;"['baerbock an der front a', [['baerbock an der front ard', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>rd</b>'}], ['baerbock an der front ard mediathek', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>rd&nbsp;mediathek</b>'}], ['baerbock an der front ansprechpartner', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>nsprechpartner</b>'}], ['baerbock an der front ard zdf', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>rd&nbsp;zdf</b>'}], ['baerbock an der front anschluss', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>nschluss</b>'}], ['baerbock an der front alter', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>lter</b>'}], ['baerbock an der front ausstoß beträgt 35 gigatonnen', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>usstoß&nbsp;beträgt&nbsp;35&nbsp;gigatonnen</b>'}], ['baerbock an der front annalena', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'a<b>nnalena</b>'}], ['baerbock an der front brexit', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'b<b>rexit</b>'}], ['baerbock an der front brücke', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'b<b>rücke</b>'}], ['baerbock an der front bild', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'b<b>ild</b>'}], ['baerbock an der front börse', 33, [160], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'b<b>örse</b>'}], ['baerbock an der front bär', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'b<b>är</b>'}], ['baerbock an der front beträgt 35 gigatonnen', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'b<b>eträgt&nbsp;35&nbsp;gigatonnen</b>'}], ['baerbock an der front brandenburger grünen', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'b<b>randenburger&nbsp;grünen</b>'}], ['baerbock an der front co2 ausstoß beträgt 35 gigatonnen', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'c<b>o2&nbsp;ausstoß&nbsp;beträgt&nbsp;35&nbsp;gigatonnen</b>'}], ['baerbock an der front cdu ab', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'c<b>du&nbsp;ab</b>'}], ['baerbock an der front co2', 33, [22, 29, 30], {'a': 'baerbock&nbsp;an&nbsp;der&nbsp;front&nbsp;', 'b': 'c<b>o2</b>'}]], {'i': 'baerbock an der front a', 'q': 'dmnMgwSkFEOaN_0ZHCuDbv4d3HQ', 't': {'bpc': False, 'tlw': False}}]";['baerbock an der front ard', 'baerbock an der front ard mediathek', 'baerbock an der front ansprechpartner', 'baerbock an der front ard zdf', 'baerbock an der front anschluss', 'baerbock an der front alter', 'baerbock an der front ausstoß beträgt 35 gigatonnen', 'baerbock an der front annalena', 'baerbock an der front brexit', 'baerbock an der front brücke', 'baerbock an der front bild', 'baerbock an der front börse', 'baerbock an der front bär', 'baerbock an der front beträgt 35 gigatonnen', 'baerbock an der front brandenburger grünen', 'baerbock an der front co2 ausstoß beträgt 35 gigatonnen', 'baerbock an der front cdu ab', 'baerbock an der front co2'];[];{'i': 'baerbock an der front a', 'q': 'dmnMgwSkFEOaN_0ZHCuDbv4d3HQ', 't': {'bpc': False, 'tlw': False}};1;baerbock;
9;baerbock ansprache;2022-04-29 10:49:55.238124;google;"['baerbock ansprache a', [['baerbock<b> rede </b>a<b>fghanistan</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>a<b>uf parteitag</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock ansprache', 0, [22, 30, 19]], ['baerbock<b> rede </b>a<b>uf englisch</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>a<b>ußenminister</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock ansprache<b> englisch</b>', 0, [22, 30, 19]], ['a<b>nnalena </b>baerbock ansprache<b> brüssel</b>', 0, [22, 30, 19]], ['<b>wo wohnt </b>a<b>nnalena </b>baerbock', 0, [390]], ['<b>warum krähen hähne morgens</b>', 0, [390]], ['baerbock ansprache b<b>rüssel</b>', 0, [19]], ['baerbock<b> rede </b>b<b>undestag</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>b<b>rüssel</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>b<b>rüssel englisch</b>', 0, [22, 30, 19]], ['b<b>ärbock rede </b>b<b>rüssel</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>b<b>undestag afghanistan</b>', 0, [22, 30, 19]], ['baerbock<b>s </b>ansprache b<b>eim atlantic council</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>b<b>undestag soziale marktwirtschaft</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>b<b>di</b>', 0, [22, 30, 19]], ['baerbock<b> rede </b>b<b>rüssel youtube</b>', 0, [22, 30, 19]], ['baerbock ansprache china', 33, [160], {'a': 'baerbock&nbsp;ansprache&nbsp;', 'b': 'c<b>hina</b>'}], ['baerbock ansprache cnn', 33, [160], {'a': 'baerbock&nbsp;ansprache&nbsp;', 'b': 'c<b>nn</b>'}], ['baerbock ansprache council', 33, [22, 29, 30], {'a': 'baerbock&nbsp;ansprache&nbsp;', 'b': 'c<b>ouncil</b>'}]], {'i': 'baerbock ansprache a', 'q': 'AOtTNQv3iWngeNAaFlNlBpVVG74', 't': {'bpc': False, 'tlw': False}}]";['baerbock rede afghanistan', 'baerbock rede auf parteitag', 'annalena baerbock ansprache', 'baerbock rede auf englisch', 'baerbock rede außenminister', 'annalena baerbock ansprache englisch', 'annalena baerbock ansprache brüssel', 'wo wohnt annalena baerbock', 'warum krähen hähne morgens', 'baerbock ansprache brüssel', 'baerbock rede bundestag', 'baerbock rede brüssel', 'baerbock rede brüssel englisch', 'bärbock rede brüssel', 'baerbock rede bundestag afghanistan', 'baerbocks ansprache beim atlantic council', 'baerbock rede bundestag soziale marktwirtschaft', 'baerbock rede bdi', 'baerbock rede brüssel youtube', 'baerbock ansprache china', 'baerbock ansprache cnn', 'baerbock ansprache council'];[];{'i': 'baerbock ansprache a', 'q': 'AOtTNQv3iWngeNAaFlNlBpVVG74', 't': {'bpc': False, 'tlw': False}};1;baerbock;
